2025-10-12 23:23:33.450 +03:00 [INF] PredictionHostedService initialized with interval : 12 hours
2025-10-12 23:23:33.503 +03:00 [INF] PredictionHostedService waiting 30 seconds before first run...
2025-10-12 23:23:33.808 +03:00 [WRN] The query uses the 'First'/'FirstOrDefault' operator without 'OrderBy' and filter operators. This may lead to unpredictable results.
2025-10-12 23:24:03.505 +03:00 [INF] PredictionHostedService started. Running every "12:00:00"
2025-10-12 23:24:03.506 +03:00 [INF] Starting prediction generation...
2025-10-12 23:24:07.547 +03:00 [INF] Generating predictions for "2016-08-26T00:00:00.0000000" to "2025-10-19T20:24:05.1908430Z" , League: null
2025-10-12 23:24:34.157 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16777, Kaydedilen: 2
2025-10-12 23:24:34.222 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16776, Kaydedilen: 3
2025-10-12 23:24:34.247 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16774, Kaydedilen: 1
2025-10-12 23:24:34.296 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16773, Kaydedilen: 2
2025-10-12 23:24:34.341 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16775, Kaydedilen: 2
2025-10-12 23:24:34.389 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16772, Kaydedilen: 2
2025-10-12 23:24:34.470 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16768, Kaydedilen: 3
2025-10-12 23:24:34.541 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16770, Kaydedilen: 3
2025-10-12 23:24:34.592 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16769, Kaydedilen: 2
2025-10-12 23:24:34.642 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16771, Kaydedilen: 2
2025-10-12 23:24:34.708 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16767, Kaydedilen: 3
2025-10-12 23:24:34.754 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16766, Kaydedilen: 2
2025-10-12 23:24:34.818 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16765, Kaydedilen: 3
2025-10-12 23:24:34.863 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16763, Kaydedilen: 2
2025-10-12 23:24:35.023 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16764, Kaydedilen: 2
2025-10-12 23:24:35.097 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16762, Kaydedilen: 3
2025-10-12 23:24:35.163 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16761, Kaydedilen: 3
2025-10-12 23:24:35.208 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16760, Kaydedilen: 2
2025-10-12 23:24:35.262 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16759, Kaydedilen: 2
2025-10-12 23:24:35.308 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16758, Kaydedilen: 2
2025-10-12 23:24:35.373 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16756, Kaydedilen: 3
2025-10-12 23:24:35.440 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16754, Kaydedilen: 3
2025-10-12 23:24:35.508 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16753, Kaydedilen: 3
2025-10-12 23:24:35.561 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16755, Kaydedilen: 2
2025-10-12 23:24:35.630 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16757, Kaydedilen: 3
2025-10-12 23:24:35.704 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16752, Kaydedilen: 3
2025-10-12 23:24:35.792 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16751, Kaydedilen: 3
2025-10-12 23:24:35.841 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16750, Kaydedilen: 2
2025-10-12 23:24:36.013 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16749, Kaydedilen: 3
2025-10-12 23:24:36.100 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16744, Kaydedilen: 4
2025-10-12 23:24:36.146 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16748, Kaydedilen: 2
2025-10-12 23:24:36.191 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16745, Kaydedilen: 2
2025-10-12 23:24:36.237 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16747, Kaydedilen: 2
2025-10-12 23:24:36.263 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16746, Kaydedilen: 1
2025-10-12 23:24:36.309 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16743, Kaydedilen: 2
2025-10-12 23:24:36.357 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16742, Kaydedilen: 2
2025-10-12 23:24:36.403 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16741, Kaydedilen: 2
2025-10-12 23:24:36.448 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16740, Kaydedilen: 2
2025-10-12 23:24:36.512 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16739, Kaydedilen: 3
2025-10-12 23:24:36.577 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16736, Kaydedilen: 3
2025-10-12 23:24:36.623 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16735, Kaydedilen: 2
2025-10-12 23:24:36.667 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16737, Kaydedilen: 2
2025-10-12 23:24:36.732 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16738, Kaydedilen: 2
2025-10-12 23:24:36.800 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16734, Kaydedilen: 3
2025-10-12 23:24:36.846 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16733, Kaydedilen: 2
2025-10-12 23:24:37.011 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16732, Kaydedilen: 3
2025-10-12 23:24:37.077 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16731, Kaydedilen: 3
2025-10-12 23:24:37.144 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16726, Kaydedilen: 3
2025-10-12 23:24:37.190 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16728, Kaydedilen: 2
2025-10-12 23:24:37.257 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16727, Kaydedilen: 3
2025-10-12 23:24:37.302 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16729, Kaydedilen: 2
2025-10-12 23:24:37.347 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16730, Kaydedilen: 2
2025-10-12 23:24:37.414 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16725, Kaydedilen: 3
2025-10-12 23:24:37.460 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16724, Kaydedilen: 2
2025-10-12 23:24:37.509 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16723, Kaydedilen: 2
2025-10-12 23:24:37.556 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16719, Kaydedilen: 2
2025-10-12 23:24:37.604 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16721, Kaydedilen: 2
2025-10-12 23:24:37.668 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16722, Kaydedilen: 3
2025-10-12 23:24:37.747 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16717, Kaydedilen: 3
2025-10-12 23:24:37.820 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16714, Kaydedilen: 3
2025-10-12 23:24:37.875 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16715, Kaydedilen: 2
2025-10-12 23:24:38.034 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16718, Kaydedilen: 2
2025-10-12 23:24:38.080 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16716, Kaydedilen: 2
2025-10-12 23:24:38.125 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16720, Kaydedilen: 2
2025-10-12 23:24:38.209 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16706, Kaydedilen: 4
2025-10-12 23:24:38.274 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16713, Kaydedilen: 3
2025-10-12 23:24:38.320 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16708, Kaydedilen: 2
2025-10-12 23:24:38.386 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16707, Kaydedilen: 3
2025-10-12 23:24:38.434 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16705, Kaydedilen: 2
2025-10-12 23:24:38.502 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16709, Kaydedilen: 3
2025-10-12 23:24:38.547 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16712, Kaydedilen: 2
2025-10-12 23:24:38.594 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16710, Kaydedilen: 2
2025-10-12 23:24:38.659 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16711, Kaydedilen: 3
2025-10-12 23:24:38.729 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11225, Kaydedilen: 3
2025-10-12 23:24:38.734 +03:00 [WRN] Insfuficent history for teams 159/172
2025-10-12 23:24:38.780 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11224, Kaydedilen: 2
2025-10-12 23:24:38.785 +03:00 [WRN] Insfuficent history for teams 164/166
2025-10-12 23:24:38.850 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11220, Kaydedilen: 3
2025-10-12 23:24:39.017 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11222, Kaydedilen: 2
2025-10-12 23:24:39.066 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11219, Kaydedilen: 2
2025-10-12 23:24:39.133 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11218, Kaydedilen: 3
2025-10-12 23:24:39.200 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11217, Kaydedilen: 3
2025-10-12 23:24:39.246 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11216, Kaydedilen: 2
2025-10-12 23:24:39.312 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11215, Kaydedilen: 3
2025-10-12 23:24:39.377 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11211, Kaydedilen: 3
2025-10-12 23:24:39.422 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11212, Kaydedilen: 2
2025-10-12 23:24:39.468 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11213, Kaydedilen: 2
2025-10-12 23:24:39.513 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11214, Kaydedilen: 2
2025-10-12 23:24:39.558 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11210, Kaydedilen: 2
2025-10-12 23:24:39.602 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11209, Kaydedilen: 2
2025-10-12 23:24:39.647 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11208, Kaydedilen: 2
2025-10-12 23:24:39.697 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11207, Kaydedilen: 2
2025-10-12 23:24:39.784 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11205, Kaydedilen: 3
2025-10-12 23:24:39.853 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11206, Kaydedilen: 3
2025-10-12 23:24:39.904 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11202, Kaydedilen: 2
2025-10-12 23:24:39.954 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11204, Kaydedilen: 2
2025-10-12 23:24:40.012 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11203, Kaydedilen: 2
2025-10-12 23:24:40.080 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11201, Kaydedilen: 3
2025-10-12 23:24:40.146 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11200, Kaydedilen: 3
2025-10-12 23:24:40.171 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11199, Kaydedilen: 1
2025-10-12 23:24:40.201 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11198, Kaydedilen: 1
2025-10-12 23:24:40.248 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11194, Kaydedilen: 2
2025-10-12 23:24:40.296 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11197, Kaydedilen: 2
2025-10-12 23:24:40.341 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11195, Kaydedilen: 2
2025-10-12 23:24:40.387 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11196, Kaydedilen: 2
2025-10-12 23:24:40.455 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11193, Kaydedilen: 3
2025-10-12 23:24:40.522 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11192, Kaydedilen: 3
2025-10-12 23:24:40.588 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11191, Kaydedilen: 3
2025-10-12 23:24:40.654 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11190, Kaydedilen: 3
2025-10-12 23:24:40.705 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11189, Kaydedilen: 2
2025-10-12 23:24:40.732 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11188, Kaydedilen: 1
2025-10-12 23:24:40.778 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11186, Kaydedilen: 2
2025-10-12 23:24:40.857 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11187, Kaydedilen: 3
2025-10-12 23:24:41.035 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11185, Kaydedilen: 3
2025-10-12 23:24:41.101 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11183, Kaydedilen: 3
2025-10-12 23:24:41.146 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11184, Kaydedilen: 2
2025-10-12 23:24:41.210 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11181, Kaydedilen: 3
2025-10-12 23:24:41.235 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11182, Kaydedilen: 1
2025-10-12 23:24:41.300 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11180, Kaydedilen: 3
2025-10-12 23:24:41.365 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11179, Kaydedilen: 3
2025-10-12 23:24:41.437 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11176, Kaydedilen: 3
2025-10-12 23:24:41.485 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11175, Kaydedilen: 2
2025-10-12 23:24:41.531 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11178, Kaydedilen: 2
2025-10-12 23:24:41.596 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11177, Kaydedilen: 3
2025-10-12 23:24:41.643 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11174, Kaydedilen: 2
2025-10-12 23:24:41.689 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11173, Kaydedilen: 2
2025-10-12 23:24:41.715 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11172, Kaydedilen: 1
2025-10-12 23:24:41.761 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11171, Kaydedilen: 2
2025-10-12 23:24:41.808 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11170, Kaydedilen: 2
2025-10-12 23:24:41.853 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11167, Kaydedilen: 2
2025-10-12 23:24:41.904 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11168, Kaydedilen: 2
2025-10-12 23:24:41.956 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11169, Kaydedilen: 2
2025-10-12 23:24:42.042 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11166, Kaydedilen: 3
2025-10-12 23:24:42.109 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11165, Kaydedilen: 3
2025-10-12 23:24:42.174 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11164, Kaydedilen: 3
2025-10-12 23:24:42.238 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11163, Kaydedilen: 3
2025-10-12 23:24:42.283 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11162, Kaydedilen: 2
2025-10-12 23:24:42.367 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11158, Kaydedilen: 4
2025-10-12 23:24:42.411 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11161, Kaydedilen: 2
2025-10-12 23:24:42.455 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11159, Kaydedilen: 2
2025-10-12 23:24:42.499 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11160, Kaydedilen: 2
2025-10-12 23:24:42.545 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11157, Kaydedilen: 2
2025-10-12 23:24:42.610 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11156, Kaydedilen: 3
2025-10-12 23:24:42.654 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11155, Kaydedilen: 2
2025-10-12 23:24:42.722 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11154, Kaydedilen: 3
2025-10-12 23:24:42.767 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11153, Kaydedilen: 2
2025-10-12 23:24:42.814 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11149, Kaydedilen: 2
2025-10-12 23:24:42.880 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11150, Kaydedilen: 3
2025-10-12 23:24:42.929 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11151, Kaydedilen: 2
2025-10-12 23:24:42.978 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11152, Kaydedilen: 2
2025-10-12 23:24:43.064 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11148, Kaydedilen: 2
2025-10-12 23:24:43.110 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11147, Kaydedilen: 2
2025-10-12 23:24:43.177 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11146, Kaydedilen: 3
2025-10-12 23:24:43.227 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11145, Kaydedilen: 2
2025-10-12 23:24:43.296 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11144, Kaydedilen: 3
2025-10-12 23:24:43.343 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11143, Kaydedilen: 2
2025-10-12 23:24:43.389 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11142, Kaydedilen: 2
2025-10-12 23:24:43.457 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11139, Kaydedilen: 3
2025-10-12 23:24:43.504 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11140, Kaydedilen: 2
2025-10-12 23:24:43.551 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11141, Kaydedilen: 2
2025-10-12 23:24:43.643 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11138, Kaydedilen: 3
2025-10-12 23:24:43.708 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11137, Kaydedilen: 3
2025-10-12 23:24:43.753 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11136, Kaydedilen: 2
2025-10-12 23:24:43.821 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11135, Kaydedilen: 3
2025-10-12 23:24:43.866 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11134, Kaydedilen: 2
2025-10-12 23:24:44.046 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11130, Kaydedilen: 3
2025-10-12 23:24:44.093 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11131, Kaydedilen: 2
2025-10-12 23:24:44.159 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11133, Kaydedilen: 3
2025-10-12 23:24:44.205 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11132, Kaydedilen: 2
2025-10-12 23:24:44.272 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11129, Kaydedilen: 3
2025-10-12 23:24:44.338 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11128, Kaydedilen: 3
2025-10-12 23:24:44.384 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11127, Kaydedilen: 2
2025-10-12 23:24:44.454 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11126, Kaydedilen: 3
2025-10-12 23:24:44.504 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11123, Kaydedilen: 2
2025-10-12 23:24:44.550 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11125, Kaydedilen: 2
2025-10-12 23:24:44.617 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11124, Kaydedilen: 3
2025-10-12 23:24:44.685 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11121, Kaydedilen: 3
2025-10-12 23:24:44.752 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11122, Kaydedilen: 3
2025-10-12 23:24:44.820 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11120, Kaydedilen: 3
2025-10-12 23:24:44.866 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11119, Kaydedilen: 2
2025-10-12 23:24:44.933 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11118, Kaydedilen: 3
2025-10-12 23:24:45.072 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11117, Kaydedilen: 2
2025-10-12 23:24:45.141 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11116, Kaydedilen: 3
2025-10-12 23:24:45.200 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11112, Kaydedilen: 2
2025-10-12 23:24:45.253 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11113, Kaydedilen: 2
2025-10-12 23:24:45.325 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11114, Kaydedilen: 2
2025-10-12 23:24:45.402 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11115, Kaydedilen: 3
2025-10-12 23:24:45.468 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11111, Kaydedilen: 3
2025-10-12 23:24:45.514 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11110, Kaydedilen: 2
2025-10-12 23:24:45.580 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11109, Kaydedilen: 3
2025-10-12 23:24:45.626 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11108, Kaydedilen: 2
2025-10-12 23:24:45.693 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11105, Kaydedilen: 3
2025-10-12 23:24:45.758 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11107, Kaydedilen: 3
2025-10-12 23:24:45.805 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11106, Kaydedilen: 2
2025-10-12 23:24:45.852 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11103, Kaydedilen: 2
2025-10-12 23:24:45.920 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11104, Kaydedilen: 3
2025-10-12 23:24:45.971 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11102, Kaydedilen: 2
2025-10-12 23:24:46.111 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11101, Kaydedilen: 3
2025-10-12 23:24:46.158 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11100, Kaydedilen: 2
2025-10-12 23:24:46.204 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11099, Kaydedilen: 2
2025-10-12 23:24:46.272 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11095, Kaydedilen: 3
2025-10-12 23:24:46.340 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11096, Kaydedilen: 3
2025-10-12 23:24:46.407 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11098, Kaydedilen: 3
2025-10-12 23:24:46.453 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11097, Kaydedilen: 2
2025-10-12 23:24:46.500 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11094, Kaydedilen: 2
2025-10-12 23:24:46.570 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11093, Kaydedilen: 3
2025-10-12 23:24:46.640 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11092, Kaydedilen: 3
2025-10-12 23:24:46.686 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11091, Kaydedilen: 2
2025-10-12 23:24:46.732 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11090, Kaydedilen: 2
2025-10-12 23:24:46.798 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11087, Kaydedilen: 3
2025-10-12 23:24:46.865 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11088, Kaydedilen: 3
2025-10-12 23:24:46.910 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11089, Kaydedilen: 2
2025-10-12 23:24:46.956 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11086, Kaydedilen: 2
2025-10-12 23:24:47.002 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11083, Kaydedilen: 2
2025-10-12 23:24:47.071 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11085, Kaydedilen: 3
2025-10-12 23:24:47.138 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11082, Kaydedilen: 3
2025-10-12 23:24:47.184 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11084, Kaydedilen: 2
2025-10-12 23:24:47.232 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11081, Kaydedilen: 2
2025-10-12 23:24:47.278 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 11080, Kaydedilen: 2
